cluster_id,topic,views,forwards,reactions,channel_avg,delta_channel_count,delta_hours,unique_channels_count,watched_channels_count,label,ordinal,judge_note
3291,"Компания SpaceX Илона Маска провела первичное публичное размещение акций на бирже Nasdaq под тикером SPCX. Маск официально стал первым в истории триллионером — его состояние превысило $1,1 трлн. Ранее",522,4,12,522.000000,1,0.000000,1,10,1,5,SpaceX IPO + Musk trillionaire — real event (low-view duplicate of the story)
3290,"""Сэм Бэнкман-Фрид проиграл попытку отменить приговор по делу о мошенничестве"" — Reuters. Bits.media",519,1,12,519.000000,1,0.000000,1,10,0,3,"SBF appeal lost — real but tiny (519 views, 1 fwd), borderline->noise"
2541,"️Курсы основных криптовалют на 12.06: BTC - $63,474 (+1.5%) ETH - $1,666 (+1.4%) SOL - $66 (+2.8%) BNB - $605 (+1.2%) XRP - $1.1 (+2.3%) TON - $1.7 (+5.9%) Среди топ-20 криптоактивов по рыночной капит",515,2,6,515.000000,1,0.000000,1,10,0,1,daily price recap — routine noise
2539,"Компания SpaceX Илона Маска провела первичное публичное размещение акций на бирже Nasdaq под тикером SPCX. Маск официально стал первым в истории триллионером — его состояние превысило $1,1 трлн. Ранее",512,4,12,512.000000,1,0.000000,1,10,1,5,SpaceX IPO + Musk trillionaire — real event (duplicate)
2538,"""Сэм Бэнкман-Фрид проиграл попытку отменить приговор по делу о мошенничестве"" — Reuters. Bits.media",507,1,11,507.000000,1,0.000000,1,10,0,3,SBF appeal lost — borderline tiny — noise
1789,"️Курсы основных криптовалют на 12.06: BTC - $63,474 (+1.5%) ETH - $1,666 (+1.4%) SOL - $66 (+2.8%) BNB - $605 (+1.2%) XRP - $1.1 (+2.3%) TON - $1.7 (+5.9%) Среди топ-20 криптоактивов по рыночной капит",474,2,6,474.000000,1,0.000000,1,10,0,1,daily price recap — noise
2540,"Гэри Генслер: Рынки прогнозов не должны отменять законы штатов о спортивных ставках Бывший глава SEC подал в суд заявление, в котором утверждает, что Конгресс не давал CFTC полномочий регулировать спо",467,2,11,467.000000,1,0.000000,1,10,0,3,"Gensler note duplicate, 467 views — borderline — noise"
1787,"Компания SpaceX Илона Маска провела первичное публичное размещение акций на бирже Nasdaq под тикером SPCX. Маск официально стал первым в истории триллионером — его состояние превысило $1,1 трлн. Ранее",454,4,12,454.000000,1,0.000000,1,10,1,5,SpaceX IPO + Musk trillionaire — real event (duplicate)
4,"️Курсы основных криптовалют на 12.06: BTC - $63,474 (+1.5%) ETH - $1,666 (+1.4%) SOL - $66 (+2.8%) BNB - $605 (+1.2%) XRP - $1.1 (+2.3%) TON - $1.7 (+5.9%) Среди топ-20 криптоактивов по рыночной капит",442,2,6,442.000000,1,0.000000,1,10,0,1,daily price recap — noise
1786,"""Сэм Бэнкман-Фрид проиграл попытку отменить приговор по делу о мошенничестве"" — Reuters. Bits.media",439,1,11,439.000000,1,0.000000,1,10,0,3,SBF appeal lost duplicate — noise
1788,"Гэри Генслер: Рынки прогнозов не должны отменять законы штатов о спортивных ставках Бывший глава SEC подал в суд заявление, в котором утверждает, что Конгресс не давал CFTC полномочий регулировать спо",415,2,11,415.000000,1,0.000000,1,10,0,3,"Gensler duplicate, 415 views — noise"
2,"Компания SpaceX Илона Маска провела первичное публичное размещение акций на бирже Nasdaq под тикером SPCX. Маск официально стал первым в истории триллионером — его состояние превысило $1,1 трлн. Ранее",392,4,9,392.000000,1,0.000000,1,10,1,5,SpaceX IPO + Musk trillionaire — real event (duplicate)
3,"Гэри Генслер: Рынки прогнозов не должны отменять законы штатов о спортивных ставках Бывший глава SEC подал в суд заявление, в котором утверждает, что Конгресс не давал CFTC полномочий регулировать спо",368,2,8,368.000000,1,0.000000,1,10,0,3,"Gensler duplicate, 368 views — noise"
1,"""Сэм Бэнкман-Фрид проиграл попытку отменить приговор по делу о мошенничестве"" — Reuters. Bits.media",360,1,7,360.000000,1,0.000000,1,10,0,3,SBF appeal lost duplicate — noise
3289,Топ-15 активов по рыночной капитализации. Bits.media,317,2,8,317.000000,1,0.000000,1,10,0,1,Топ-15 активов list — generic noise
9417,"Ripple выпустила XRPL AI Starter Kit — набор инструментов, который помогает разработчикам добавлять платежи в приложения с ИИ-агентами. Компания хочет, чтобы такие системы могли работать с XRP и стейб",315,7,0,315.000000,1,0.000000,1,10,0,2,"Ripple XRPL AI kit — minor product note, 315 views, 0 reactions"
2537,Топ-15 активов по рыночной капитализации. Bits.media,297,2,8,297.000000,1,0.000000,1,10,0,1,Топ-15 активов list — noise
1785,Топ-15 активов по рыночной капитализации. Bits.media,147,2,8,147.000000,1,0.000000,1,10,0,1,Топ-15 активов list — noise
9413,"According to Jupiter data, multiple SpaceX stock tokens issued by different providers are now available for trading on the Solana network. The SPCX token issued by Backpack recorded a 24-hour trading ",42,5,0,42.000000,1,0.000000,1,10,0,1,"SpaceX token on Solana — 42 views, near-dead — noise"
9412,OFFICIAL: Elon Musk is the world's first TRILLIONAIRE. News | Markets | YouTube,1,0,0,1.000000,1,0.000000,1,10,0,0,"Musk trillionaire one-liner, 1 view — dead post"
9414,"NEW: Capital B's Alexandre Laizet says ""The only thing better than Bitcoin is more Bitcoin. The most effective companies at compounding Bitcoin per share over time are Bitcoin treasury companies."" Mor",1,0,0,1.000000,1,0.000000,1,10,0,0,"BTC-treasury quote, 1 view — dead post"
9416,"Ripple выпустила XRPL AI Starter Kit — набор инструментов, который помогает разработчикам добавлять платежи в приложения с ИИ-агентами. Компания хочет, чтобы такие системы могли работать с XRP и стейб",1,0,0,1.000000,1,0.000000,1,10,0,0,"Ripple XRPL kit, 1 view — dead post duplicate"
771,"Вероятное дно нынешнего цикла биткоина находится в диапазоне $46 000–54 000. На это указывает исторически наиболее точный индикатор CVDD, отметил сооснователь Glassnode Рафаэль Шультце-Крафт. Метрики ",1,0,0,1.000000,1,0.000000,1,10,0,1,"BTC cycle-bottom CVDD take, 1 view — dead post"
